segment,ltv_usd
Mid-market,929.41
Mid-market,4911.64
Mid-market,1691.2
Mid-market,3789.77
Mid-market,4372.59
Mid-market,5023.74
Mid-market,1699.53
Mid-market,3365.8
Mid-market,9534.64
Mid-market,9789.91
Mid-market,6329.09
Mid-market,4285.59
Mid-market,1914.96
Mid-market,5386.72
Mid-market,3183.4
Mid-market,4899.24
Mid-market,2394.22
Mid-market,3155.05
Mid-market,3862.26
Mid-market,4057.35
Mid-market,4706.75
Mid-market,2472.54
Mid-market,1563.29
Mid-market,9277.89
Mid-market,15585.1
Mid-market,4577.79
Mid-market,1581.49
Mid-market,2200.85
Mid-market,4750.42
Mid-market,7825.85
Mid-market,1690.51
Mid-market,3248.4
Mid-market,3936.62
Mid-market,5879.73
Mid-market,2847.96
Mid-market,1369.54
Mid-market,5080.86
Mid-market,6873.27
Mid-market,3330.79
Mid-market,4463.38
Mid-market,2632.85
Mid-market,2107.07
Mid-market,6479.34
Mid-market,4416.12
Mid-market,4697.28
Mid-market,8619.54
Mid-market,1858.66
Mid-market,2513.18
Mid-market,3847.88
Mid-market,2494.72
Mid-market,5599.32
Mid-market,3127.78
Mid-market,1929.47
Mid-market,3640.88
Mid-market,3876.63
Mid-market,6132.31
Mid-market,4431.1
Mid-market,4615.64
Mid-market,4241.59
Mid-market,3126.24
Mid-market,2277.39
Mid-market,4162.29
Mid-market,2865.92
Mid-market,9647.09
Mid-market,7830.86
Mid-market,5116.48
Mid-market,4392.26
Mid-market,3320.08
Mid-market,1642.29
Mid-market,3074.25
Mid-market,3719.55
Mid-market,4016.6
Mid-market,4638.93
Mid-market,6083.38
Mid-market,2310.52
Mid-market,2323.14
Mid-market,8358.48
Mid-market,5558.63
Mid-market,2768.49
Mid-market,3281.95
Mid-market,3290.81
Mid-market,3566.94
Mid-market,4647.7
Mid-market,16018.73
Mid-market,3922.06
Mid-market,5208.66
Mid-market,1272.36
Mid-market,2616.46
Mid-market,7315.91
Mid-market,4455.56
Mid-market,251.4
Mid-market,5244.48
Mid-market,11063.61
Mid-market,1056.77
Mid-market,8709.34
Mid-market,663.38
Mid-market,6144.53
Mid-market,3481.88
Mid-market,854.52
Mid-market,4574.26
Mid-market,6981.52
Mid-market,4354.0
Mid-market,4971.19
Mid-market,2733.98
Mid-market,1145.6
Mid-market,5300.93
Mid-market,10000.3
Mid-market,6893.03
Mid-market,1061.88
Mid-market,1410.33
Mid-market,2106.83
Mid-market,1345.79
Mid-market,3594.04
Mid-market,4431.83
Mid-market,1483.81
Mid-market,5579.17
Mid-market,5019.98
Mid-market,2519.01
Mid-market,3155.82
Mid-market,1086.41
Mid-market,2867.4
Mid-market,3515.54
Mid-market,3872.93
Mid-market,4393.34
Mid-market,4052.39
Mid-market,2986.66
Mid-market,4155.7
Mid-market,6385.2
Mid-market,3305.09
Mid-market,4234.73
Mid-market,3130.09
Mid-market,2374.31
Mid-market,4789.81
Mid-market,2508.36
Mid-market,4412.54
Mid-market,3559.84
Mid-market,2916.55
Mid-market,2874.5
Mid-market,2580.26
Mid-market,1303.8
Mid-market,4403.94
Mid-market,4021.65
Mid-market,5827.37
Mid-market,2544.38
Mid-market,10913.42
Mid-market,2786.88
Mid-market,2070.31
Mid-market,1928.13
Mid-market,1236.65
Mid-market,8778.8
Mid-market,7967.76
Mid-market,5018.9
Mid-market,2044.41
Mid-market,10376.29
Mid-market,2834.12
Mid-market,2978.28
Mid-market,8290.57
Mid-market,5197.14
Mid-market,13110.65
Mid-market,4063.3
Mid-market,2758.11
Mid-market,2424.63
Mid-market,1155.54
Mid-market,2961.23
Mid-market,6955.4
Mid-market,5013.15
Mid-market,3542.91
Mid-market,1926.69
Mid-market,4010.38
Mid-market,6426.64
Mid-market,4532.14
Mid-market,3868.26
Mid-market,2169.7
Mid-market,5888.92
Mid-market,534.52
Mid-market,4403.81
Mid-market,16361.91
Mid-market,1415.86
Mid-market,3028.12
Mid-market,3483.43
Mid-market,2651.73
Mid-market,6518.13
Mid-market,4647.05
Mid-market,3834.9
Mid-market,5647.01
Mid-market,3535.35
Mid-market,23586.67
Mid-market,3832.71
Mid-market,3935.08
Mid-market,1254.18
Mid-market,2526.14
Mid-market,6967.03
Mid-market,1570.65
Mid-market,959.09
Mid-market,3568.52
Mid-market,7966.22
Mid-market,3590.14
Mid-market,2860.76
Mid-market,1147.6
Mid-market,4591.08
Mid-market,5204.52
Mid-market,1201.68
Mid-market,6913.54
Mid-market,5541.03
Mid-market,6904.36
Mid-market,4967.31
Mid-market,5180.87
Mid-market,4783.61
Mid-market,5893.48
Mid-market,1175.28
Mid-market,1422.09
Mid-market,2250.51
Mid-market,3237.72
Mid-market,4417.81
Mid-market,4252.78
Mid-market,6841.63
Mid-market,6971.71
Mid-market,2073.69
Mid-market,4038.64
Mid-market,2104.47
Mid-market,3126.19
Mid-market,4245.41
Mid-market,452.73
Mid-market,14872.43
Mid-market,4916.56
Mid-market,2448.17
Mid-market,11124.89
Mid-market,2841.42
Mid-market,3789.65
Mid-market,2612.99
Mid-market,9430.58
Mid-market,3286.33
Mid-market,3828.42
Mid-market,7206.85
Mid-market,4972.12
Mid-market,3387.71
Mid-market,6814.12
Mid-market,16052.31
Mid-market,4234.26
Mid-market,3753.99
Mid-market,3877.3
Mid-market,7683.08
Mid-market,2443.04
Mid-market,2961.73
Mid-market,1391.38
Mid-market,1720.2
Mid-market,2565.32
Mid-market,3384.48
Mid-market,10116.96
Mid-market,4827.64
Mid-market,2024.89
Mid-market,2261.38
Mid-market,7985.38
Mid-market,6880.76
Mid-market,3559.62
Mid-market,2683.84
Mid-market,6873.84
Mid-market,1928.55
Mid-market,4428.15
Mid-market,13685.79
Mid-market,3958.94
Mid-market,2197.67
Mid-market,4477.14
Mid-market,2639.94
Mid-market,1516.33
Mid-market,5330.18
Mid-market,6844.62
Mid-market,2904.38
Mid-market,2791.06
Mid-market,1965.65
Mid-market,3198.88
Mid-market,2497.63
Mid-market,1908.17
Mid-market,10892.39
Mid-market,4630.47
Mid-market,4934.25
Mid-market,5946.5
Mid-market,5558.81
Mid-market,2731.63
Mid-market,4121.82
Mid-market,2978.28
Mid-market,4553.25
Mid-market,4296.4
Mid-market,2781.99
Mid-market,1576.46
Mid-market,3820.97
Mid-market,3096.28
Mid-market,1125.85
Mid-market,4746.27
Mid-market,6246.17
Mid-market,15955.07
Mid-market,2767.78
Mid-market,2533.33
Mid-market,1798.78
Mid-market,3966.75
Mid-market,3951.73
Mid-market,2151.11
Mid-market,3151.27
Mid-market,1067.76
Mid-market,6101.83
Mid-market,2204.18
Mid-market,3427.97
Mid-market,1486.98
Mid-market,2467.86
Mid-market,2959.46
Mid-market,3476.37
Mid-market,4667.4
Mid-market,8299.61
Mid-market,5432.45
Mid-market,6234.27
Mid-market,8334.68
Mid-market,4926.3
Mid-market,3423.76
Mid-market,6412.38
Mid-market,6662.99
Mid-market,5164.99
Mid-market,1462.26
Mid-market,2112.53
Mid-market,2967.89
Mid-market,5587.52
Mid-market,3455.46
Mid-market,6923.24
Mid-market,7705.27
Mid-market,7186.94
Mid-market,7214.46
Mid-market,1878.67
Mid-market,4675.54
Mid-market,2430.86
Mid-market,1301.25
Mid-market,2945.51
Mid-market,7749.32
Mid-market,4614.52
Mid-market,11745.25
Mid-market,3892.69
Mid-market,15202.27
Mid-market,3893.37
Mid-market,3547.53
Mid-market,1624.38
Mid-market,6814.83
Mid-market,2589.56
Mid-market,2373.9
Mid-market,7549.65
Mid-market,7012.52
Mid-market,6903.26
Mid-market,2816.37
Mid-market,3394.57
Mid-market,3376.54
Mid-market,5597.24
Mid-market,8889.78
Mid-market,4365.14
Mid-market,11446.66
Mid-market,5995.92
Mid-market,3040.08
Mid-market,5754.54
Mid-market,9740.84
Mid-market,11608.49
Mid-market,7134.18
Mid-market,3554.33
Mid-market,3073.28
Mid-market,4945.14
Mid-market,9555.79
Mid-market,4540.44
Mid-market,4597.36
Mid-market,3609.62
Mid-market,2874.93
Mid-market,3175.55
Mid-market,3796.27
Mid-market,9812.17
Mid-market,3031.13
Mid-market,3612.25
Mid-market,2082.43
Mid-market,5380.29
Mid-market,7946.81
Mid-market,9276.29
Mid-market,3954.21
Mid-market,4940.05
Mid-market,3191.95
Mid-market,4804.6
Mid-market,4225.52
Mid-market,3624.52
Mid-market,3801.57
Mid-market,4590.17
Mid-market,2933.72
Mid-market,3026.07
Mid-market,9749.15
Mid-market,17798.09
Mid-market,1699.17
Mid-market,1643.91
Mid-market,1970.86
Mid-market,3289.68
Mid-market,5990.84
Mid-market,4990.39
Mid-market,3880.57
Mid-market,4807.25
Mid-market,2310.61
Mid-market,3023.12
Mid-market,3458.05
Mid-market,1352.88
Mid-market,1743.64
Mid-market,1785.72
Mid-market,5535.75
Mid-market,4055.1
Mid-market,5050.06
Mid-market,1160.64
Mid-market,1437.09
Mid-market,5210.59
Mid-market,660.71
Mid-market,7297.56
Mid-market,1172.07
Mid-market,5805.29
Mid-market,2053.64
Mid-market,6567.32
Mid-market,23990.54
Mid-market,894.81
Mid-market,5312.11
Mid-market,1182.78
Mid-market,4521.41
Mid-market,3091.63
Mid-market,3783.44
Mid-market,2025.37
Mid-market,5590.61
Mid-market,1467.78
Mid-market,7372.41
Mid-market,2737.96
Mid-market,1508.55
Mid-market,9113.21
Mid-market,3361.4
Mid-market,10993.94
Mid-market,7283.25
Mid-market,2168.15
Mid-market,3326.0
Mid-market,3763.64
Mid-market,8745.55
Mid-market,4550.67
Mid-market,3890.5
Mid-market,3104.45
Mid-market,3395.42
Mid-market,7656.22
Mid-market,3507.79
Mid-market,2761.47
Mid-market,2494.43
Mid-market,2510.56
Mid-market,1509.09
Mid-market,2231.2
Mid-market,8600.46
Mid-market,3091.95
Mid-market,5340.98
Mid-market,790.97
Mid-market,4922.17
Mid-market,3177.04
Mid-market,2621.9
Mid-market,3901.41
Mid-market,2599.37
Mid-market,978.67
Mid-market,6086.73
Mid-market,4049.42
Mid-market,2899.09
Mid-market,1960.21
Mid-market,1448.96
Mid-market,4003.22
Mid-market,9214.95
Mid-market,3953.74
Mid-market,1526.7
Mid-market,4006.16
Mid-market,3389.75
Mid-market,5877.84
Mid-market,5036.96
Mid-market,583.49
Mid-market,4854.51
Mid-market,1916.83
Mid-market,1491.42
Mid-market,3125.76
Mid-market,4478.76
Mid-market,1307.77
Mid-market,5341.51
Mid-market,5533.2
Mid-market,3600.05
Mid-market,2079.63
Mid-market,1944.76
Mid-market,6477.42
Mid-market,1413.44
Mid-market,6628.94
Mid-market,3169.72
Mid-market,3304.42
Mid-market,1255.97
Mid-market,3205.07
Mid-market,5057.71
Mid-market,1569.75
Mid-market,4720.64
Mid-market,3692.01
Mid-market,2378.59
Mid-market,5844.88
Mid-market,933.71
Mid-market,4309.28
Mid-market,9248.15
Mid-market,8303.93
Mid-market,4422.24
Mid-market,2920.5
Mid-market,2389.97
Mid-market,2918.32
Mid-market,4850.33
Mid-market,2156.35
Mid-market,5513.6
Mid-market,12586.93
Mid-market,3372.43
Mid-market,1562.25
Mid-market,1561.92
Mid-market,5577.29
Mid-market,3376.76
Mid-market,5923.11
Mid-market,2541.06
Mid-market,5761.15
Mid-market,3182.87
Mid-market,2255.25
Mid-market,2751.55
Mid-market,1706.65
Mid-market,11546.46
Mid-market,3303.34
Mid-market,5152.45
Mid-market,2536.14
Mid-market,1861.92
Mid-market,3041.76
Mid-market,6776.62
Mid-market,2560.81
Mid-market,2076.0
Mid-market,3842.19
Mid-market,4721.74
Mid-market,9378.99
Mid-market,4327.6
Mid-market,5150.83
Mid-market,5388.83
Mid-market,1752.34
Mid-market,1963.57
Mid-market,1826.54
Mid-market,1573.77
Mid-market,5640.87
Mid-market,4165.32
Mid-market,3670.99
Mid-market,738.7
Mid-market,12013.72
Mid-market,2046.64
Mid-market,11987.33
Mid-market,1467.0
Mid-market,2149.69
Mid-market,933.38
Mid-market,4349.4
Mid-market,1807.62
Mid-market,1838.52
Mid-market,1536.11
Mid-market,5579.93
Mid-market,5363.63
Mid-market,10381.06
Mid-market,2319.47
Mid-market,3991.05
Mid-market,1614.72
Mid-market,2862.63
Mid-market,2563.71
Mid-market,4624.8
Mid-market,6442.88
Mid-market,6343.32
Mid-market,2110.82
Mid-market,6371.56
Mid-market,3408.63
Mid-market,2880.62
Mid-market,2287.95
Mid-market,2501.28
Mid-market,9955.76
Mid-market,4208.93
Mid-market,3886.58
Mid-market,2990.42
Mid-market,15185.64
Mid-market,7658.14
Mid-market,2270.79
Mid-market,2970.09
Mid-market,3077.8
Mid-market,3820.14
Mid-market,2297.97
Mid-market,4554.21
Mid-market,8364.66
Mid-market,1591.36
Mid-market,1778.69
Mid-market,2619.2
Mid-market,2693.08
Mid-market,11609.72
Mid-market,6383.96
Mid-market,6167.89
Mid-market,2986.62
Mid-market,2947.55
Mid-market,1464.83
Mid-market,5594.63
Mid-market,4699.22
Mid-market,7571.27
Mid-market,3084.12
Mid-market,3214.58
Mid-market,3875.95
Mid-market,5976.9
Mid-market,1448.65
Mid-market,5443.36
Mid-market,3457.22
Mid-market,1854.44
Mid-market,1002.0
Mid-market,3224.83
Mid-market,8342.73
Mid-market,9559.87
Mid-market,4331.82
Mid-market,11358.5
Mid-market,3410.98
Mid-market,6201.21
Mid-market,2669.86
Mid-market,2570.25
Mid-market,2330.91
Mid-market,1016.58
Mid-market,7576.25
Mid-market,2381.63
Mid-market,2163.87
Mid-market,1724.23
Mid-market,3096.11
Mid-market,10083.08
Mid-market,12293.0
Mid-market,1292.07
Mid-market,2829.48
Mid-market,1881.65
Mid-market,6332.95
Mid-market,4156.69
Mid-market,2388.87
Mid-market,3655.77
Mid-market,2628.23
Mid-market,9219.41
Mid-market,4859.52
Mid-market,5231.29
Mid-market,706.53
Mid-market,3362.52
Mid-market,12215.3
Mid-market,7755.8
Mid-market,1155.47
Mid-market,2899.99
Mid-market,1702.08
Mid-market,9771.05
Mid-market,4052.48
Mid-market,2208.0
Mid-market,3572.47
Mid-market,732.23
Mid-market,1825.38
Mid-market,3577.37
Mid-market,5813.42
Mid-market,1091.96
Mid-market,2784.5
Mid-market,6414.59
Mid-market,1465.05
Mid-market,4015.94
Mid-market,3641.33
Mid-market,9790.29
Mid-market,3048.6
Mid-market,3157.57
Mid-market,5845.89
Mid-market,1579.26
Mid-market,3065.57
Mid-market,2662.67
Mid-market,3220.11
Mid-market,5822.95
Mid-market,4880.56
Mid-market,2233.46
Mid-market,3799.17
Mid-market,8559.38
Mid-market,2125.36
Mid-market,3818.52
Mid-market,3116.99
Mid-market,3370.16
Mid-market,1315.7
Mid-market,8159.81
Mid-market,2199.33
Mid-market,6477.96
Mid-market,2410.75
Mid-market,2404.78
Mid-market,7247.36
Mid-market,6354.06
Mid-market,3966.81
Mid-market,5525.94
Mid-market,2943.59
Mid-market,3482.47
Mid-market,2353.23
Mid-market,6020.69
Mid-market,2308.77
Mid-market,8532.28
Mid-market,2895.8
Mid-market,3543.33
Mid-market,5517.91
Mid-market,3550.48
Mid-market,2927.12
Mid-market,3437.52
Mid-market,5983.79
Mid-market,2351.5
Mid-market,3244.69
Mid-market,3521.67
Mid-market,5879.75
Mid-market,3296.48
Mid-market,10357.83
Mid-market,3186.23
Mid-market,3034.82
Mid-market,3158.65
Mid-market,1588.48
Mid-market,1878.98
Mid-market,2545.59
Mid-market,6918.93
Mid-market,3431.12
Mid-market,2616.86
Mid-market,7305.91
Mid-market,8877.05
Mid-market,7433.47
Mid-market,2097.84
Mid-market,2600.27
Mid-market,10391.67
Mid-market,4044.86
Mid-market,2980.79
Mid-market,5385.83
Mid-market,6405.41
Mid-market,2484.06
Mid-market,3992.54
Mid-market,6102.5
Mid-market,1744.71
Mid-market,3526.02
Mid-market,1793.43
Mid-market,1939.86
Mid-market,2496.53
Mid-market,4660.09
Mid-market,2885.07
Mid-market,2371.95
Mid-market,3609.96
Mid-market,1758.72
Mid-market,4526.93
Mid-market,6900.51
Mid-market,3337.56
Mid-market,3099.29
Mid-market,4379.03
Mid-market,1036.33
Mid-market,4830.03
Mid-market,22508.53
Mid-market,3251.63
Mid-market,3258.57
Mid-market,5468.08
Mid-market,9392.98
Mid-market,6282.35
Mid-market,960.21
Mid-market,4907.68
Mid-market,16377.71
Mid-market,5084.66
Mid-market,1750.68
Mid-market,4144.83
Mid-market,1623.12
Mid-market,7333.44
Mid-market,1972.37
Mid-market,3659.44
Mid-market,2091.95
Mid-market,2521.6
Mid-market,8537.37
Mid-market,3724.14
Mid-market,2502.38
Mid-market,1760.55
Mid-market,1138.53
Mid-market,1652.01
Mid-market,3743.19
Mid-market,6302.23
Mid-market,2500.65
Mid-market,8980.8
Mid-market,2275.64
Mid-market,3034.22
Mid-market,1831.28
Mid-market,6342.16
Mid-market,12320.56
Mid-market,1216.13
Mid-market,2843.59
Mid-market,7475.5
Mid-market,1469.02
Mid-market,4917.37
Mid-market,7283.75
Mid-market,3668.2
Mid-market,4869.16
Mid-market,10067.42
Mid-market,11266.33
Mid-market,3372.26
Mid-market,2542.98
Mid-market,2015.31
Mid-market,6289.88
Mid-market,1536.79
Mid-market,3007.83
Mid-market,3722.43
Mid-market,2588.2
Mid-market,4139.83
Mid-market,16304.99
Mid-market,3253.74
Mid-market,2695.33
Mid-market,6436.35
Mid-market,4041.08
Mid-market,8300.9
Mid-market,3863.51
Mid-market,3015.33
Mid-market,1200.25
Mid-market,1324.35
Mid-market,1163.4
Mid-market,4394.56
Mid-market,1545.6
Mid-market,7434.34
Mid-market,3564.1
Mid-market,3023.0
Mid-market,2109.5
Mid-market,5084.1
Mid-market,2159.91
Mid-market,1937.77
Mid-market,7140.43
Mid-market,4329.86
Mid-market,3039.84
Mid-market,5142.93
Mid-market,3518.81
Mid-market,4404.25
Mid-market,2143.96
Mid-market,12121.76
Mid-market,2471.91
Mid-market,8902.86
Mid-market,3125.02
Mid-market,5680.4
Mid-market,5437.38
Mid-market,6964.84
Mid-market,2113.59
Mid-market,6673.5
Mid-market,10597.59
Mid-market,2996.81
Mid-market,3573.65
Mid-market,2556.64
Mid-market,2843.12
Mid-market,9772.93
Mid-market,1915.97
Mid-market,1988.72
Mid-market,9200.92
Mid-market,5091.09
Mid-market,12490.71
Mid-market,2671.13
Mid-market,3775.5
Mid-market,2354.57
Mid-market,3814.25
Mid-market,1207.2
Mid-market,5278.99
Mid-market,4249.7
Mid-market,3381.2
Mid-market,2769.16
Mid-market,2046.05
Mid-market,5416.18
Mid-market,1733.44
Mid-market,4758.35
Mid-market,12151.27
Mid-market,8534.15
Mid-market,1418.62
Mid-market,2536.34
Mid-market,4507.01
Mid-market,3355.48
Mid-market,1511.53
Mid-market,4410.34
Mid-market,3479.03
Mid-market,11038.16
Mid-market,3006.65
Mid-market,7053.79
Mid-market,1636.42
Mid-market,1888.83
Mid-market,5396.55
Mid-market,6705.99
Mid-market,1970.58
Mid-market,3550.93
Mid-market,1527.78
Mid-market,3139.4
Mid-market,5782.97
Mid-market,2696.05
Mid-market,3014.22
Mid-market,1776.93
Mid-market,2372.03
Mid-market,10050.57
Mid-market,3656.54
Mid-market,1918.18
Mid-market,2897.65
Mid-market,1342.2
Mid-market,1904.59
Mid-market,7916.64
Mid-market,3213.22
Mid-market,10882.99
Mid-market,3305.39
Mid-market,3425.25
Mid-market,5141.27
Mid-market,704.13
Mid-market,3957.95
Mid-market,3398.63
Mid-market,8536.8
Mid-market,6243.69
Mid-market,1772.78
Mid-market,7374.63
Mid-market,2990.3
Mid-market,2034.18
Mid-market,3939.39
Mid-market,3099.07
Mid-market,8809.6
Mid-market,4293.65
Mid-market,3959.66
Mid-market,6008.36
Mid-market,6742.87
Mid-market,5600.89
Mid-market,8202.52
Mid-market,5042.86
Mid-market,3870.38
Mid-market,7361.52
Mid-market,3314.23
Mid-market,3570.52
Mid-market,9832.66
Mid-market,9261.98
Mid-market,3482.87
Mid-market,2666.14
Mid-market,8420.48
Mid-market,5657.68
Mid-market,4229.62
Mid-market,2885.33
Mid-market,4270.71
Mid-market,3454.71
Mid-market,2349.4
Mid-market,3781.76
Mid-market,4104.23
Mid-market,2794.14
Mid-market,6019.83
Mid-market,7584.16
Mid-market,6263.26
Mid-market,2965.41
Mid-market,5508.3
Mid-market,3667.61
Mid-market,1667.48
Mid-market,5240.41
Mid-market,3820.73
Mid-market,16591.52
Mid-market,8390.71
Mid-market,5362.62
Mid-market,4064.4
Mid-market,3861.27
Mid-market,1916.59
Mid-market,1232.9
Mid-market,2073.48
Mid-market,3401.22
Mid-market,989.49
Mid-market,2524.82
Mid-market,3016.8
Mid-market,3075.62
Mid-market,2353.09
Mid-market,2851.53
Mid-market,9846.33
Mid-market,5207.24
Mid-market,2500.73
Mid-market,3359.37
Mid-market,3441.04
Mid-market,2207.78
Mid-market,2206.23
Mid-market,6417.81
Mid-market,2720.71
Mid-market,1814.75
Mid-market,3410.57
Mid-market,3756.8
Mid-market,1071.59
Mid-market,3415.47
Mid-market,5891.74
Mid-market,4588.26
Mid-market,13338.31
Mid-market,7414.43
Mid-market,8348.85
Mid-market,18780.41
Mid-market,5516.02
Mid-market,3859.76
Mid-market,6277.72
Mid-market,2502.33
Mid-market,3733.61
Mid-market,2372.93
Mid-market,4443.99
Mid-market,2366.99
Mid-market,2317.77
Mid-market,4485.49
Mid-market,3222.43
Mid-market,1101.03
Mid-market,1461.45
Mid-market,1758.4
Mid-market,2060.56
Mid-market,4488.04
Mid-market,3991.34
Mid-market,6632.16
Mid-market,5498.33
Mid-market,6658.57
Mid-market,5041.99
Mid-market,3969.22
Mid-market,6769.14
Mid-market,6076.39
Mid-market,4386.01
Mid-market,7503.77
Mid-market,856.66
Mid-market,2940.22
Mid-market,2913.31
Mid-market,6989.25
Mid-market,8985.39
Mid-market,1466.17
Mid-market,8161.79
Mid-market,1733.07
Mid-market,1764.79
Mid-market,3041.02
Mid-market,2891.68
Mid-market,1373.98
Mid-market,5169.05
Mid-market,5261.44
Mid-market,6587.59
Mid-market,2698.48
Mid-market,3417.86
Mid-market,3436.68
Mid-market,9636.52
Mid-market,639.04
Mid-market,1971.11
Mid-market,3511.66
Mid-market,1824.71
Mid-market,2997.48
Mid-market,3245.01
Mid-market,2358.8
Mid-market,3638.04
Mid-market,5102.1
Mid-market,3037.4
Mid-market,2666.71
Mid-market,3168.64
Mid-market,3484.42
Mid-market,1231.92
Mid-market,4616.77
Mid-market,2670.22
Mid-market,7460.96
Mid-market,4989.8
Mid-market,7062.53
Mid-market,1908.2
Mid-market,2800.87
Mid-market,1660.78
Mid-market,2292.51
Mid-market,7418.87
Mid-market,8544.24
Mid-market,1757.48
Mid-market,2658.59
Mid-market,3343.59
Mid-market,4973.51
Mid-market,1217.59
Mid-market,1337.71
Mid-market,4695.19
Mid-market,1086.91
Mid-market,2676.97
Mid-market,3857.5
Mid-market,4491.39
Mid-market,3214.69
Mid-market,2810.35
Mid-market,5809.56
Mid-market,4153.23
Mid-market,2373.94
Mid-market,3580.12
Mid-market,4404.67
Mid-market,9812.97
Mid-market,5610.04
Mid-market,7253.59
Mid-market,2426.38
Mid-market,2555.51
Mid-market,3039.02
Mid-market,3211.12
Mid-market,1911.61
Mid-market,7480.68
Mid-market,5946.33
Mid-market,2913.5
Mid-market,5143.79
Mid-market,4000.83
Mid-market,5390.62
Mid-market,1562.33
Mid-market,3207.1
Mid-market,3380.22
Mid-market,5088.32
Mid-market,2400.56
Mid-market,780.99
Mid-market,1828.95
Mid-market,3374.12
Mid-market,3636.76
Mid-market,9612.0
Mid-market,4964.99
Mid-market,3675.47
Mid-market,3432.64
Mid-market,6788.79
Mid-market,2456.4
Mid-market,3217.46
Mid-market,1820.68
Mid-market,8199.77
Mid-market,4429.39
Mid-market,2289.31
Mid-market,3267.71
Mid-market,4751.94
Mid-market,3011.18
Mid-market,2539.79
Mid-market,2363.63
Mid-market,4289.37
Mid-market,2823.37
Mid-market,2665.81
Mid-market,1570.08
Mid-market,3666.9
Mid-market,3139.39
Mid-market,2885.72
Mid-market,3943.33
Mid-market,5482.52
Mid-market,5331.87
Mid-market,4876.37
Mid-market,3029.39
Mid-market,2490.7
Mid-market,1870.89
Mid-market,2451.91
Mid-market,3541.51
Mid-market,2183.64
Mid-market,3707.65
Mid-market,1961.07
Mid-market,1291.97
Mid-market,5722.5
Mid-market,2632.97
Mid-market,2118.15
Mid-market,1815.67
Mid-market,4511.3
Mid-market,7986.14
Mid-market,2748.12
Mid-market,3075.37
Mid-market,6657.49
Mid-market,1181.16
Mid-market,11391.69
Mid-market,15168.53
Mid-market,690.02
Mid-market,3301.12
Mid-market,2273.67
Mid-market,2985.9
Mid-market,2722.99
Mid-market,5696.31
Mid-market,3271.41
Mid-market,2026.31
Mid-market,3156.46
Mid-market,4766.6
Mid-market,1720.35
Mid-market,1303.46
Mid-market,11569.92
Mid-market,2380.49
Mid-market,3223.12
Mid-market,2756.84
Mid-market,4862.81
Mid-market,10139.48
Mid-market,4956.62
Mid-market,1407.4
Mid-market,1525.45
Mid-market,2754.91
Mid-market,2979.7
Mid-market,1245.57
Mid-market,5722.28
Mid-market,1823.89
Mid-market,8574.08
Mid-market,10434.76
Mid-market,3015.64
Mid-market,4554.64
Mid-market,1671.29
Mid-market,5088.43
Mid-market,2595.68
Mid-market,1822.89
Mid-market,2942.21
Mid-market,2646.7
Mid-market,2879.65
Mid-market,6187.75
Mid-market,2184.92
Mid-market,9912.3
Mid-market,1580.48
Mid-market,9225.96
Mid-market,1901.91
Mid-market,3497.87
Mid-market,2608.16
Mid-market,2847.74
Mid-market,5660.87
Mid-market,8607.72
Mid-market,7149.75
Mid-market,2745.19
Mid-market,3909.13
Mid-market,2189.16
Mid-market,1930.6
Mid-market,1759.42
Mid-market,2691.82
Mid-market,4065.46
Mid-market,1111.46
Mid-market,3404.0
Mid-market,8691.78
Mid-market,6861.39
Mid-market,2463.67
Mid-market,1513.82
Mid-market,4612.0
Mid-market,871.37
Mid-market,6813.16
Mid-market,3079.02
Mid-market,10501.76
Mid-market,1241.83
Mid-market,6071.77
Mid-market,3295.17
Mid-market,2869.49
Mid-market,1538.58
Mid-market,5003.87
Mid-market,5251.14
Mid-market,10214.82
Mid-market,6408.29
Mid-market,2450.83
Mid-market,1916.39
Mid-market,1539.82
Mid-market,8471.42
Mid-market,2194.29
Mid-market,8507.1
Mid-market,4796.11
Mid-market,4266.12
Mid-market,2911.42
Mid-market,5202.64
Mid-market,3467.66
Mid-market,2804.53
Mid-market,5314.11
Mid-market,3210.35
Mid-market,2167.91
Mid-market,5016.13
Mid-market,3368.18
Mid-market,4693.17
Mid-market,2665.65
Mid-market,1694.33
Mid-market,9912.61
Mid-market,8852.76
Mid-market,5947.87
Mid-market,2773.41
Mid-market,2922.89
Mid-market,8021.77
Mid-market,2830.53
Mid-market,2394.63
Mid-market,10762.89
Mid-market,3401.3
Mid-market,10112.96
Mid-market,1512.45
Mid-market,4776.34
Mid-market,12126.74
Mid-market,3563.04
Mid-market,2987.27
Mid-market,1736.92
Mid-market,6700.41
Mid-market,2204.91
Mid-market,3306.46
Mid-market,1668.73
Mid-market,8907.55
Mid-market,6998.49
Mid-market,3434.3
Mid-market,1751.15
Mid-market,8796.09
Mid-market,2810.05
Mid-market,1803.34
Mid-market,1215.91
Mid-market,2375.44
Mid-market,1462.26
Mid-market,2408.66
Mid-market,5470.71
Mid-market,2794.14
Mid-market,4332.65
Mid-market,2267.69
Mid-market,3639.57
Mid-market,11081.79
Mid-market,2839.62
Mid-market,4408.0
Mid-market,1368.13
Mid-market,8713.09
Mid-market,2628.57
Mid-market,6573.74
Mid-market,3250.65
Mid-market,5051.63
Mid-market,5235.02
Mid-market,2667.92
Mid-market,6738.97
Mid-market,2219.7
Mid-market,5581.87
Mid-market,2769.43
Mid-market,4316.73
