age,income,tenure_yrs,sessions_30d,purchases_30d,basket_size,revenue_30d,support_tickets,nps_score,churn_risk
18.279564879898047,17438.480792459442,4.176534420424516,10,1,50.693944070496855,96.92823939134205,1,10.0,0.3622925859263032
26.53295087796834,58351.29493071287,2.8855295633055134,8,2,87.82922939264857,159.9970919773221,1,6.72735767982714,0.3534018779082168
18.0,53184.68325402738,5.145805320533208,16,3,83.86063308031393,275.2667044081745,1,9.206556863443605,0.3297376624639871
28.128543428433375,73201.36671174584,5.879513314822971,9,2,97.68691469348116,214.30085030739207,3,9.520430881024518,0.5194725027554742
54.58884902998504,89406.29691733043,7.26884224428766,8,3,106.10625204972843,355.42515185359935,1,8.737299035350839,0.104725866033278
60.635824580439426,92172.92205473159,1.5115830897626399,5,3,139.3877034309611,475.56330261766914,2,7.791036003428889,0.6147852665146261
40.580495150534865,103490.56438798476,1.547644459745422,9,1,118.9523984353403,128.944579648356,2,10.0,0.3155982542691464
30.9772787200459,62271.52680554836,5.367697261437932,19,3,101.29158449282656,251.49985991588252,1,8.189001310884798,0.25408847351206293
35.56196109063962,78467.78078273658,0.3510665766911469,5,1,82.15805435862465,61.14583907070107,0,8.303261828880482,0.6305736168970423
43.20673879916325,68754.99190835202,2.5008553757216663,7,1,114.79698064760495,180.3785666454134,1,7.593905285357544,0.5109265197824113
20.807210631970094,60317.297532901604,0.5679215635438657,13,4,91.05485602112486,321.79348980295026,2,8.119910678508802,0.5002248970526947
31.702509064206748,41208.575990986625,1.2454319096502096,9,0,69.38397095119807,14.904197075717194,1,9.352036765671548,0.7916269159366701
53.78382381895274,82609.57539696377,11.008603011942203,15,0,116.27801168632273,-75.43527672204563,4,7.925002673321462,0.3699480400887047
26.497189237388014,38672.513493474806,0.6250491243616538,12,2,82.24599786207881,123.95518026747234,4,4.839309810448867,0.525075896011864
29.760726108123027,51638.271501705625,0.6031815802266531,2,3,46.717926268744336,166.76189724823038,0,8.74915733495488,0.478245813021977
38.145130215795845,89531.20686242108,3.423822731479346,11,1,106.52799724949904,107.60682485939171,0,6.661522919021627,0.13648383179556126
41.1145648545518,65152.5894859067,0.08088169878121017,14,4,90.80629991580476,351.93194490157066,0,9.042671103681903,0.26089427246267244
31.124955491805807,73123.78847227823,0.3317085533866705,11,1,97.39608977778872,72.96540904714134,1,7.954730803251949,0.6466839038847189
38.84660821577151,94374.90758978142,4.619944565126269,13,1,152.0315920271429,92.13531583809012,3,9.371349972892435,0.4884251695871319
44.687334871133835,78211.14214131082,4.557377923082763,9,0,104.89812115998694,20.80217658679913,1,6.840187621070042,0.4742314542006158
59.57597006140012,111397.67064952434,0.9953604293430423,7,3,142.3943650254396,418.6886739865917,3,7.1204583360990945,0.4250545904887294
36.61131182621741,76899.86356354103,4.141824361663776,9,0,129.05833119559355,-45.65595523540962,4,7.491040781692497,0.8081515030109
37.54572953125381,71801.42939625758,2.6307964315604644,8,1,109.17162755065186,110.07730173596038,3,5.87634473791409,0.38859374367185334
54.80197580577462,102017.10480668348,0.03492845496813213,5,3,113.57679082692611,358.16781294308214,0,9.557734714949936,0.5615955698700356
31.95917555872095,90950.08202034295,0.012572682855741958,5,1,97.36381634042905,91.34360563666786,4,5.485036551586923,0.7641391270820442
23.432116639616012,43559.50627991092,3.5826135209914063,14,1,88.80830734588716,92.2880878452598,3,9.535369741219018,0.7917312264668683
40.75273873224859,59515.27297605719,1.077009832877608,6,2,108.86033483075178,218.86447412612682,2,8.528008361787,0.44362427480840977
49.837925275967066,69536.79214633032,1.893279518895904,10,1,104.83158218986796,83.62773793102268,2,7.696249710664801,0.8158721407227517
41.97151848719654,90282.24173068417,0.06668583109456082,6,2,127.12053139531352,255.868851189622,4,8.246496899643418,0.6523979880214393
36.932827766980296,86259.90766730164,2.88171240986469,11,1,144.1456880805089,166.20219602022718,0,8.588912224155687,0.13653401397106743
22.067672895516772,43425.6534746111,2.1123234445897086,14,0,87.7462670148019,31.039310199767478,1,7.4850170960202576,0.499771195102408
37.3579383020479,37789.32272086726,2.8114014394335154,5,0,60.959825802373715,23.7218801576803,2,8.4379798120754,0.7308143842407832
51.564704189479706,76756.29392852937,0.8230937307081656,4,1,103.17009555186839,82.917154614791,1,9.004811346459219,0.6461001374020352
24.424712103068565,62527.467190787225,0.10757043459957244,12,1,106.61515468332297,125.70153123041648,0,6.682822741980555,0.6200752857089393
35.30778108816401,66368.49022105432,0.4431669320737667,12,3,90.7298683903706,286.15359799120813,1,8.446831279879094,0.5932245481043301
33.73766794625803,68190.41773684014,4.260634869850591,10,0,118.58569014501845,-21.29126377335586,2,4.416176608746362,0.394809930113575
30.3252497229848,53540.133393447795,8.274702828880272,13,2,93.61344789932993,173.29751367247675,2,5.592295281583928,0.3800013152762145
40.72715304970907,89083.92053029734,0.5609406704087756,6,1,116.06462241417218,136.45541549359837,2,8.698384345699441,0.6341467104850557
42.876357653816086,81599.50621089885,6.862162383982176,9,2,110.67773982216794,262.66272422852916,1,7.698147194617229,0.16043135205329356
42.76109595272781,85110.26722873039,3.064437528358743,11,4,114.29286240653944,402.8212926867428,0,6.958408434927011,0.2595673940767255
27.255092600233624,60092.09636568057,9.890598941491117,15,3,104.46988474386652,362.6114913826784,1,8.36029428409483,0.12368143150982994
19.89417936232949,56738.53768895804,0.24821253848530772,11,0,66.43582458804525,34.924790277245144,1,7.39807831010035,0.7599727405212101
40.88627280183801,80942.10268492003,3.20466166095866,8,1,103.94108896230524,109.91464396728624,1,6.716182166109761,0.34284589241176366
32.43489054369083,50000.74923039226,3.977288456319233,5,2,70.77030618091945,134.31911366109895,1,5.844195806109338,0.29851880401532066
58.22143617655464,100461.66984249248,0.4001122478872871,10,4,116.04418973237588,475.8897624060778,3,5.084585153367373,0.49874049454969543
58.72960665616441,107348.15056659508,0.4386060497639503,5,2,116.9506036869632,214.6842465541573,2,8.936239641851994,0.823047651944638
59.89758773835644,114204.22727895039,1.434718800818219,9,2,145.51384225913273,285.69683391986536,3,7.300236566572666,0.531855172189089
27.658780088618155,64432.14333059748,2.0517331793730396,12,4,106.69894036062637,382.54495289933607,3,9.279955698477536,0.7378789830807342
44.263059954163026,63636.914164022586,4.002407881362181,7,2,103.23643221712683,154.22717572220284,1,7.534410163623823,0.23674534109839337
47.580477689766326,69926.81328410955,3.6813922538234913,10,1,85.88360900806252,155.85280804923903,1,8.6210275461959,0.45203407890196495
46.341896568988425,74083.05466399215,4.617751403083306,6,2,104.55367836894784,210.9996132901443,3,7.875321352425823,0.5522611680016388
34.101622613867555,68763.90575868894,4.112909925786921,7,0,84.60289076169136,6.110670630071004,4,8.02787091669208,0.8306908376429976
52.070813932618584,85651.43519952841,0.7208223187537346,6,2,107.76277877446479,214.60357375560338,3,7.9862926507930485,0.8024018178832631
38.00522485003175,53750.28883557441,11.885550631009348,10,2,107.40905595862387,189.984891332821,0,7.970288071986397,0.08508017242601887
39.40916737428984,55345.20033442204,0.9330925698531534,10,3,97.48774174031331,283.25136192804194,2,6.205184510461403,0.4712618926839764
21.083832030451422,18822.771812941457,2.6369759835676785,13,1,64.42412118565645,67.15978200470697,1,9.14443324298157,0.6898849813456746
45.092414665302876,32318.773740343306,2.930917560971374,4,1,85.05996234580304,79.1608140192441,0,10.0,0.2633798925437215
35.13547115070348,65185.83803652029,5.661775064719674,12,1,103.19223216307327,80.6261503322389,1,10.0,0.10902948330805422
43.11256748310578,111538.53660686976,5.763614212731839,10,3,134.49716591919682,417.87616155431175,3,7.333602835141423,0.17087989615903248
40.5862506978508,100655.19369429236,1.751298432772875,10,1,133.45989887770887,139.11083963375316,2,6.941125860479704,0.33338008913758405
39.99030234330148,58314.891630117214,3.4116591895539745,7,1,102.30594937158942,114.09318252390023,3,7.214587532508241,0.6839920448048462
37.49715070286648,72245.13030429892,0.22782100899368557,5,2,91.82499327614575,204.80133091288656,2,7.645218687448376,0.8557549883375133
46.65259708126499,59014.42384676551,0.6837516769016554,5,0,92.71657852791556,-5.115717368948034,2,7.840742234068255,0.36833225719942714
35.81218209426427,48292.97555024532,0.27942490274792886,7,0,75.49381481200382,-5.066638208444341,2,6.49687140357717,0.571450238018377
21.992828386017184,33429.305098764926,1.8994996606567551,17,3,45.29960597752654,180.37239480014125,0,6.023344797869271,0.363766592992523
44.25851167011327,74727.73373750843,4.844150362214834,6,2,111.84527540246735,195.37009453766112,4,8.072126747221098,0.7961335738334797
29.100939225971977,57184.23291798673,1.2206372461533455,16,2,71.92201229751788,87.63507214830476,3,2.9384591210525084,0.5929249285989144
23.43311973049646,56910.27323869864,3.127454532422165,6,1,93.84534544835508,110.51150651007949,4,7.7754531795789745,0.7730775114188682
26.75532332443142,67054.63383488196,1.4179273835760204,7,0,77.20512977897752,-18.880502846228087,4,6.508249717403309,0.7725981389645182
41.11665617292613,69286.77355658398,5.7956111393290985,14,0,94.90726951607903,-32.32052871880346,1,9.321996894224434,0.7250333363511341
36.93829316595665,69868.9813590874,4.857375225476972,11,2,97.49232478210949,221.5417900769916,5,9.409557589221054,0.7068396166472647
18.0,30192.81239964686,6.677365733035546,8,0,87.9232591897034,-4.343051512774741,1,9.773612350998885,0.35847298570466074
33.779784626420636,45368.28618784704,0.688155679238742,3,0,70.85586618138075,-37.906921728955275,1,7.489382150155045,0.5947281986882335
50.86154347472241,63549.26697894224,0.958377485066213,4,0,79.281490618942,58.04838357028663,2,6.338717257504535,0.5723896389077293
33.03574761973283,74381.61416060281,0.16365903802923604,11,0,104.10655496564632,-48.32058793192198,2,6.747753708288196,0.8042299532803023
36.17975791229648,63347.09177343213,0.4059770873099806,5,0,88.64235827617343,-2.600351770082991,4,8.182953810819459,0.6974972325477942
49.47290581059868,56300.68303035237,0.8463592844628034,13,3,95.71217615032188,230.45822520554998,1,5.678107699165475,0.21429809541715394
46.750381840249894,80154.12391804573,5.721153720668768,11,0,99.99035495339845,8.119747015566814,3,10.0,0.516967466127163
49.23926196416882,65354.79438021132,4.111720187836491,5,1,100.5704903528175,81.33722934650487,1,7.682703964875559,0.5068052683772173
18.0,71505.68228459457,1.9613639080359258,11,3,129.5852568596522,413.33401503883766,2,8.678311336821904,0.37249859054070933
57.06875342286322,84800.17828363346,3.696609241063306,8,2,110.14404805598328,219.7665045227653,0,5.690833902821588,0.29252646244705693
45.00040478970722,89223.07553493549,3.8294268636405295,7,1,118.98042295345267,159.49865632365754,1,6.835096507120337,0.2208082283000775
65.07624055426565,119425.9340758936,5.167620912007915,6,1,122.8429334410745,109.95151591895677,0,5.5904302416814655,0.3875788109802131
29.39441366148288,45949.36960542384,1.0180098894006446,8,1,67.94895807359413,19.8126273892166,4,9.240565785791645,0.8554726126823289
18.602043337861986,48463.158768755,0.13155043918806433,9,2,84.47134605438053,176.06817369956704,2,7.662290886134375,0.628095623285408
38.07940302397694,78997.30214959453,2.490251651214251,9,1,102.72542112134894,95.14869670757307,2,8.804339517371442,0.5769510490950127
34.97090437267123,68698.27783335709,1.8158887215673198,5,1,104.87406200408925,50.2962655627656,3,7.999573591340472,0.4903888024923555
45.19030381976303,84644.87597336291,1.0559943450611204,11,1,114.293557091335,82.6321488087637,2,8.588664792730361,0.4198563297180241
49.824211790449915,64844.61324515259,3.032624533581492,13,3,80.30501171260303,218.80106177351442,1,7.6192126221071375,0.3664982854770959
37.03976440632553,77758.26058330851,1.9192428162586264,5,0,117.07722380090671,46.661501712021995,1,7.750998315549463,0.5726777920402663
35.352211496060015,60130.19088268139,5.010900575019505,8,1,80.20719419010362,101.43056817720299,1,8.062119642418036,0.4217775160195358
43.7499180146774,82741.669966875,1.5828402917532292,9,1,99.2302495122654,88.79819462848336,3,8.467026331485782,0.6374080030920485
35.18038467738253,81016.294296131,0.3795124600197072,10,3,108.09817186734296,338.42060749819603,2,8.503941412706224,0.6617905772387153
34.26019689013534,76144.36388093651,0.06251051941025884,7,0,119.80728192800252,-61.183796395801366,0,10.0,0.7176832640548496
49.40848432542815,89520.97707285588,0.9772689652603871,13,4,100.93844198411936,386.80658460203745,3,10.0,0.5964466878535428
51.8575564259393,96860.99215389491,1.5032637009509116,6,4,121.36557634548183,497.4921667521782,2,5.464900884802054,0.4922437791483429
49.923628682494034,95234.52022732463,5.612824303141335,9,4,125.91781583222166,508.63255252075066,0,8.08029354605891,0.13033843895574637
36.14947316001922,90811.88521278194,1.7567165819764496,6,1,122.99723111826185,106.81654674115362,3,7.339581652727127,0.6565105599253241
18.0,46089.23950805843,2.01010574567477,6,0,93.8939062465405,-1.149243963930002,4,9.652687960417737,0.7927600722537649
36.36973304967867,71103.03456125023,0.6784139919130531,9,4,92.98330406965518,382.07647141998126,0,7.591873551953951,0.5809633646200097
29.662219860552465,74575.66596730464,5.180268702277029,12,5,119.05509985218694,594.9947994558801,2,8.789017863539183,0.3832503541786715
36.57302479088353,61531.81560260754,4.568732271509352,11,2,111.58553828811569,249.00119528393554,2,4.8365503311833,0.524788924521989
30.618000180106304,41712.58812595777,12.28754436631006,18,2,111.98014276005918,233.52134881674763,2,6.375336082364912,0.11564987668615556
37.77186158987838,77724.68652659561,5.772778350844555,12,2,116.2847185091183,247.90665113112698,1,10.0,0.1751057427844675
26.567968078452793,53791.20642490419,8.264146394202484,12,4,96.49201301603844,437.37469571105623,1,8.42354947720167,0.18095552108997356
23.912108196097833,35581.61865930188,0.3380493235013867,8,1,63.24355029696501,88.06874028591699,1,6.559058433318444,0.7217773862100317
51.44960630827981,94247.65651063333,5.403099426199997,8,3,105.45462361939138,368.5926242496033,0,8.610174191021553,0.37956283127565027
27.33376625295581,79267.5147289857,0.11054353155944943,5,1,100.2333303354698,80.0758993488644,0,6.531244641744451,0.16636742548063416
38.00364787781989,46158.23925904758,18.111837259149937,18,0,103.63121640476608,-47.77241618536646,0,8.50886890430354,0.15178886097873073
48.49966331263119,98534.47090340464,1.8005348186480514,7,3,120.0344178396361,355.8948297975811,0,6.056361625990783,0.3525734587655235
48.0573453885253,44612.80173004514,0.4980221753031202,8,1,83.56008834323842,76.79219749291696,1,6.860691403854354,0.6771108520957118
46.743330254068866,75087.69685215992,0.4188744006770234,15,1,83.20650234979743,126.98892692147811,2,7.318072354791774,0.3752293348156646
41.33153165951689,102205.57667505897,7.918244156382977,16,2,130.6663119155057,227.43129085130624,2,9.844891247890544,0.2481367625074062
45.964036393905346,75231.98294499342,2.4496633637925944,7,1,127.55234917486808,125.18598036106982,3,8.592147578946054,0.7436430567003343
53.1039694586677,90073.83928771612,0.01597951108967526,6,1,124.02862785972513,136.18400884101175,0,8.894732625873413,0.28659054932688854
42.67524853394911,87653.29125234224,4.4373202089572095,7,3,123.72916284496654,374.1905636544304,1,8.12578149853829,0.06338825142109847
18.0,20852.897289090215,4.379377490729851,12,3,67.50163481856384,197.35901503853066,1,9.310957612253912,0.3815384811111624
32.18613473234894,64704.78369141506,2.232665148563364,15,0,90.50437587233677,10.75705359619036,2,6.768706280347631,0.5871303897965712
45.66007078894297,80755.28102615119,0.6397011202003757,4,1,84.45096336812092,116.8238922954802,1,6.946196733035679,0.7259996626665586
31.101944729196553,90257.14827376696,0.6643403136934172,11,2,118.62133814312834,283.31504042293653,2,8.483844515724302,0.5397894607829161
55.82116753404508,73449.28857588675,1.4050340670041486,4,3,71.34533875903918,215.02023250080006,2,7.5594453573121605,0.5430263818789378
37.30502189016925,64042.93652145128,2.338973290961282,13,2,90.60224147315351,156.7291103384701,2,7.977564476840102,0.637030250067002
38.937736484953795,57799.94691959032,11.579972603603553,15,1,102.40800890668925,148.44403172949018,0,8.349209241099743,0.15617751694783122
50.37218618791909,69930.44637013222,3.035121493576412,9,1,94.8272419622286,62.49823856016389,1,9.84658665506489,0.3395459461465255
35.98865112959778,85097.42226148602,0.7224475518805447,11,1,135.14596110344434,188.86332639689834,1,9.803896483344449,0.6349156440110428
39.93904739301005,73326.62940162432,2.85821665794129,13,1,124.55492026361802,164.8789812111799,2,7.146278768107818,0.431719818117024
47.890358323990235,74134.92204239048,9.931323215923294,12,1,125.60553094032616,170.28749468319228,1,5.9727490751491406,0.16339841673171934
21.80502322582945,43398.33935385731,0.7223251465547713,16,3,64.626005495394,214.43974216537455,3,6.860020596085041,0.7596540349462697
34.86172021373695,58385.65810230341,0.6506837006468658,9,2,110.67646758633381,157.97823396853317,1,6.716789979837203,0.6348293372981643
47.12068624917032,74437.77583788897,0.0996539728237944,6,4,107.1173658981489,397.2958386603293,4,8.929430375759893,0.7644273207864474
38.721601631768536,52499.24179378328,2.625590530208461,10,0,74.37146426028235,9.206646620791764,0,9.419975993994665,0.2432856699721321
54.14067193285228,86087.86318094473,0.1416668842987198,6,3,109.4612271183289,308.11427139845875,1,6.503579487961767,0.229732145508327
20.664843059943898,44409.71129715051,15.625111757057397,19,3,108.90582374005837,317.25907487003843,1,7.6649489258760815,0.04737248841278675
19.409980552592536,36925.0260670609,6.818034047064872,17,0,71.89872243183184,18.384245424777756,2,6.150286180196097,0.5319435381061662
46.4665516828499,83085.5558639945,0.4519926318977062,10,1,108.78762503192588,103.68839648106677,2,8.090729564526749,0.6969735141198193
47.52387936426052,85626.99743888501,0.8206732988476164,10,2,113.44825709565659,190.32589606158297,4,7.738150666558007,0.7878492682135386
35.874249924849835,59699.391695444196,0.8992236342268105,8,3,75.8081760257929,253.99428947153567,2,9.029731726125839,0.5628981269064711
42.404338400502965,73723.19381910973,0.32963068709769494,6,4,96.19892384412974,400.24277863113076,1,8.65246534673809,0.4814493723172142
46.197276753945474,112816.08800824743,4.905876579205389,9,1,124.8155467169672,117.34566842758029,0,9.099577988438924,0.16036282051633788
